2023-02-23 16:35:53,606 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-23 16:48:36,250 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-23 16:51:10,248 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-23 16:52:09,904 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-23 16:52:56,781 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 10:20:41,266 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 11:58:08,977 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 13:55:09,815 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 14:02:15,911 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 14:04:08,711 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 14:05:08,157 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 14:09:15,391 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
2023-02-25 14:10:31,730 - INFO - Model: nltk, Object: israel, News Vendors: cnn | fox, Purity: 0.6779661016949152
